sensor_id,value,units,pollutant,datetime_from_utc,datetime_from_local,datetime_to_utc,datetime_to_local,coverage_pct
532,-2.9,µg/m³,pm25,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,100.0
532,-2.8,µg/m³,pm25,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,2016-03-11T19:00:00Z,2016-03-11T11:00:00-08:00,100.0
532,-2.0,µg/m³,pm25,2016-03-11T20:00:00Z,2016-03-11T12:00:00-08:00,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,100.0
532,-0.3,µg/m³,pm25,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,100.0
532,-1.6,µg/m³,pm25,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,100.0
532,-4.1,µg/m³,pm25,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,100.0
532,-3.0,µg/m³,pm25,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,100.0
532,-3.4,µg/m³,pm25,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,100.0
532,-1.2,µg/m³,pm25,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,100.0
532,2.2,µg/m³,pm25,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,100.0
532,-3.0,µg/m³,pm25,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,100.0
532,-3.3,µg/m³,pm25,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,100.0
532,-4.0,µg/m³,pm25,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,100.0
532,0.2,µg/m³,pm25,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,100.0
532,-1.1,µg/m³,pm25,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,100.0
532,-2.4,µg/m³,pm25,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,100.0
532,-1.5,µg/m³,pm25,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,100.0
532,-1.5,µg/m³,pm25,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,100.0
532,-0.5,µg/m³,pm25,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,100.0
532,-2.8,µg/m³,pm25,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,100.0
532,-3.3,µg/m³,pm25,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,100.0
532,-1.1,µg/m³,pm25,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,100.0
532,-4.7,µg/m³,pm25,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,100.0
532,-4.2,µg/m³,pm25,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,100.0
532,-2.6,µg/m³,pm25,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,100.0
532,2.5,µg/m³,pm25,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,100.0
532,0.6,µg/m³,pm25,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,100.0
532,0.9,µg/m³,pm25,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,100.0
532,-2.9,µg/m³,pm25,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,100.0
532,-1.9,µg/m³,pm25,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,100.0
532,-1.6,µg/m³,pm25,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,100.0
532,-3.7,µg/m³,pm25,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,100.0
532,-1.9,µg/m³,pm25,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,100.0
532,-3.8,µg/m³,pm25,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,100.0
532,-1.2,µg/m³,pm25,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,100.0
532,-0.8,µg/m³,pm25,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,100.0
532,-0.1,µg/m³,pm25,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,100.0
532,-0.5,µg/m³,pm25,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,100.0
532,-2.0,µg/m³,pm25,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,100.0
532,1.5,µg/m³,pm25,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,100.0
532,2.7,µg/m³,pm25,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,100.0
532,-0.4,µg/m³,pm25,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,100.0
532,-2.4,µg/m³,pm25,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,100.0
532,-1.8,µg/m³,pm25,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,100.0
532,4.8,µg/m³,pm25,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,100.0
532,0.9,µg/m³,pm25,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,100.0
532,0.6,µg/m³,pm25,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,100.0
532,-2.6,µg/m³,pm25,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,100.0
532,-2.3,µg/m³,pm25,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,100.0
532,1.4,µg/m³,pm25,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,100.0
532,1.6,µg/m³,pm25,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,100.0
532,-4.0,µg/m³,pm25,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,100.0
532,-0.2,µg/m³,pm25,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,100.0
532,1.1,µg/m³,pm25,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,100.0
532,1.2,µg/m³,pm25,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,100.0
532,0.2,µg/m³,pm25,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,100.0
532,-0.9,µg/m³,pm25,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,100.0
532,-2.7,µg/m³,pm25,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,100.0
532,-4.0,µg/m³,pm25,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,100.0
532,-1.0,µg/m³,pm25,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,100.0
532,-3.8,µg/m³,pm25,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,100.0
532,-0.6,µg/m³,pm25,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,100.0
532,-2.5,µg/m³,pm25,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,100.0
532,-3.1,µg/m³,pm25,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,100.0
532,-1.4,µg/m³,pm25,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,100.0
532,-0.4,µg/m³,pm25,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,100.0
532,-1.9,µg/m³,pm25,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,100.0
532,-2.2,µg/m³,pm25,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,100.0
532,-0.3,µg/m³,pm25,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,100.0
532,-4.1,µg/m³,pm25,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,2016-03-14T23:00:00Z,2016-03-14T16:00:00-07:00,100.0
537,2.1,µg/m³,pm25,2016-03-06T19:00:00Z,2016-03-06T11:00:00-08:00,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,100.0
537,7.6,µg/m³,pm25,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,2016-03-06T21:00:00Z,2016-03-06T13:00:00-08:00,100.0
537,-2.2,µg/m³,pm25,2016-03-07T14:00:00Z,2016-03-07T06:00:00-08:00,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,100.0
537,0.3,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
537,-3.5,µg/m³,pm25,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,100.0
537,2.6,µg/m³,pm25,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,2016-03-11T19:00:00Z,2016-03-11T11:00:00-08:00,100.0
537,3.6,µg/m³,pm25,2016-03-11T20:00:00Z,2016-03-11T12:00:00-08:00,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,100.0
537,3.1,µg/m³,pm25,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,100.0
537,17.8,µg/m³,pm25,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,100.0
537,6.6,µg/m³,pm25,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,100.0
537,2.6,µg/m³,pm25,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,100.0
537,0.8,µg/m³,pm25,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,100.0
537,-1.5,µg/m³,pm25,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,100.0
537,-0.9,µg/m³,pm25,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,100.0
537,0.7,µg/m³,pm25,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,100.0
537,3.9,µg/m³,pm25,2016-03-12T11:00:00Z,2016-03-12T03:00:00-08:00,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,100.0
537,1.2,µg/m³,pm25,2016-03-12T12:00:00Z,2016-03-12T04:00:00-08:00,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,100.0
537,1.2,µg/m³,pm25,2016-03-12T13:00:00Z,2016-03-12T05:00:00-08:00,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,100.0
537,3.9,µg/m³,pm25,2016-03-12T14:00:00Z,2016-03-12T06:00:00-08:00,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,100.0
537,5.3,µg/m³,pm25,2016-03-12T15:00:00Z,2016-03-12T07:00:00-08:00,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,100.0
537,3.6,µg/m³,pm25,2016-03-12T16:00:00Z,2016-03-12T08:00:00-08:00,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,100.0
537,4.3,µg/m³,pm25,2016-03-12T17:00:00Z,2016-03-12T09:00:00-08:00,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,100.0
537,0.9,µg/m³,pm25,2016-03-12T18:00:00Z,2016-03-12T10:00:00-08:00,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,100.0
537,-0.8,µg/m³,pm25,2016-03-12T19:00:00Z,2016-03-12T11:00:00-08:00,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,100.0
537,1.3,µg/m³,pm25,2016-03-12T20:00:00Z,2016-03-12T12:00:00-08:00,2016-03-12T21:00:00Z,2016-03-12T13:00:00-08:00,100.0
537,-0.6,µg/m³,pm25,2016-03-12T21:00:00Z,2016-03-12T13:00:00-08:00,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,100.0
537,1.9,µg/m³,pm25,2016-03-12T22:00:00Z,2016-03-12T14:00:00-08:00,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,100.0
537,8.4,µg/m³,pm25,2016-03-12T23:00:00Z,2016-03-12T15:00:00-08:00,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,100.0
537,2.2,µg/m³,pm25,2016-03-13T00:00:00Z,2016-03-12T16:00:00-08:00,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,100.0
537,-1.1,µg/m³,pm25,2016-03-13T01:00:00Z,2016-03-12T17:00:00-08:00,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,100.0
537,-0.2,µg/m³,pm25,2016-03-13T02:00:00Z,2016-03-12T18:00:00-08:00,2016-03-13T03:00:00Z,2016-03-12T19:00:00-08:00,100.0
537,-0.3,µg/m³,pm25,2016-03-13T04:00:00Z,2016-03-12T20:00:00-08:00,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,100.0
537,3.1,µg/m³,pm25,2016-03-13T05:00:00Z,2016-03-12T21:00:00-08:00,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,100.0
537,6.4,µg/m³,pm25,2016-03-13T06:00:00Z,2016-03-12T22:00:00-08:00,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,100.0
537,3.4,µg/m³,pm25,2016-03-13T07:00:00Z,2016-03-12T23:00:00-08:00,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,100.0
537,-0.3,µg/m³,pm25,2016-03-13T08:00:00Z,2016-03-13T00:00:00-08:00,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,100.0
537,0.1,µg/m³,pm25,2016-03-13T09:00:00Z,2016-03-13T01:00:00-08:00,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,100.0
537,-0.4,µg/m³,pm25,2016-03-13T10:00:00Z,2016-03-13T03:00:00-07:00,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,100.0
537,-0.6,µg/m³,pm25,2016-03-13T11:00:00Z,2016-03-13T04:00:00-07:00,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,100.0
537,-1.1,µg/m³,pm25,2016-03-13T12:00:00Z,2016-03-13T05:00:00-07:00,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,100.0
537,0.1,µg/m³,pm25,2016-03-13T13:00:00Z,2016-03-13T06:00:00-07:00,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,100.0
537,2.6,µg/m³,pm25,2016-03-13T14:00:00Z,2016-03-13T07:00:00-07:00,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,100.0
537,0.5,µg/m³,pm25,2016-03-13T15:00:00Z,2016-03-13T08:00:00-07:00,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,100.0
537,-2.3,µg/m³,pm25,2016-03-13T16:00:00Z,2016-03-13T09:00:00-07:00,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,100.0
537,1.3,µg/m³,pm25,2016-03-13T17:00:00Z,2016-03-13T10:00:00-07:00,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,100.0
537,2.3,µg/m³,pm25,2016-03-13T18:00:00Z,2016-03-13T11:00:00-07:00,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,100.0
537,3.7,µg/m³,pm25,2016-03-13T19:00:00Z,2016-03-13T12:00:00-07:00,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,100.0
537,5.5,µg/m³,pm25,2016-03-13T20:00:00Z,2016-03-13T13:00:00-07:00,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,100.0
537,4.4,µg/m³,pm25,2016-03-13T21:00:00Z,2016-03-13T14:00:00-07:00,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,100.0
537,5.3,µg/m³,pm25,2016-03-13T22:00:00Z,2016-03-13T15:00:00-07:00,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,100.0
537,3.5,µg/m³,pm25,2016-03-13T23:00:00Z,2016-03-13T16:00:00-07:00,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,100.0
537,0.8,µg/m³,pm25,2016-03-14T00:00:00Z,2016-03-13T17:00:00-07:00,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,100.0
537,1.3,µg/m³,pm25,2016-03-14T01:00:00Z,2016-03-13T18:00:00-07:00,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,100.0
537,1.9,µg/m³,pm25,2016-03-14T02:00:00Z,2016-03-13T19:00:00-07:00,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,100.0
537,3.5,µg/m³,pm25,2016-03-14T03:00:00Z,2016-03-13T20:00:00-07:00,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,100.0
537,-0.4,µg/m³,pm25,2016-03-14T04:00:00Z,2016-03-13T21:00:00-07:00,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,100.0
537,0.8,µg/m³,pm25,2016-03-14T05:00:00Z,2016-03-13T22:00:00-07:00,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,100.0
537,-0.1,µg/m³,pm25,2016-03-14T06:00:00Z,2016-03-13T23:00:00-07:00,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,100.0
537,1.0,µg/m³,pm25,2016-03-14T07:00:00Z,2016-03-14T00:00:00-07:00,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,100.0
537,2.5,µg/m³,pm25,2016-03-14T08:00:00Z,2016-03-14T01:00:00-07:00,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,100.0
537,0.4,µg/m³,pm25,2016-03-14T09:00:00Z,2016-03-14T02:00:00-07:00,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,100.0
537,-0.3,µg/m³,pm25,2016-03-14T10:00:00Z,2016-03-14T03:00:00-07:00,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,100.0
537,2.4,µg/m³,pm25,2016-03-14T11:00:00Z,2016-03-14T04:00:00-07:00,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,100.0
537,1.6,µg/m³,pm25,2016-03-14T12:00:00Z,2016-03-14T05:00:00-07:00,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,100.0
537,-0.2,µg/m³,pm25,2016-03-14T13:00:00Z,2016-03-14T06:00:00-07:00,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,100.0
537,-1.9,µg/m³,pm25,2016-03-14T14:00:00Z,2016-03-14T07:00:00-07:00,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,100.0
537,1.1,µg/m³,pm25,2016-03-14T15:00:00Z,2016-03-14T08:00:00-07:00,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,100.0
537,1.5,µg/m³,pm25,2016-03-14T16:00:00Z,2016-03-14T09:00:00-07:00,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,100.0
537,4.2,µg/m³,pm25,2016-03-14T17:00:00Z,2016-03-14T10:00:00-07:00,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,100.0
537,1.6,µg/m³,pm25,2016-03-14T18:00:00Z,2016-03-14T11:00:00-07:00,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,100.0
537,3.2,µg/m³,pm25,2016-03-14T19:00:00Z,2016-03-14T12:00:00-07:00,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,100.0
537,1.2,µg/m³,pm25,2016-03-14T20:00:00Z,2016-03-14T13:00:00-07:00,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,100.0
537,31.3,µg/m³,pm25,2016-03-14T21:00:00Z,2016-03-14T14:00:00-07:00,2016-03-14T22:00:00Z,2016-03-14T15:00:00-07:00,100.0
3050,0.5,µg/m³,pm25,2016-03-06T19:00:00Z,2016-03-06T11:00:00-08:00,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,100.0
3050,5.2,µg/m³,pm25,2016-03-06T20:00:00Z,2016-03-06T12:00:00-08:00,2016-03-06T21:00:00Z,2016-03-06T13:00:00-08:00,100.0
3050,5.1,µg/m³,pm25,2016-03-07T14:00:00Z,2016-03-07T06:00:00-08:00,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,100.0
3050,5.2,µg/m³,pm25,2016-03-07T15:00:00Z,2016-03-07T07:00:00-08:00,2016-03-07T16:00:00Z,2016-03-07T08:00:00-08:00,100.0
3050,12.0,µg/m³,pm25,2016-03-10T07:00:00Z,2016-03-09T23:00:00-08:00,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,100.0
3050,17.7,µg/m³,pm25,2016-03-10T08:00:00Z,2016-03-10T00:00:00-08:00,2016-03-10T09:00:00Z,2016-03-10T01:00:00-08:00,100.0
3050,7.3,µg/m³,pm25,2016-03-11T15:00:00Z,2016-03-11T07:00:00-08:00,2016-03-11T16:00:00Z,2016-03-11T08:00:00-08:00,100.0
3050,6.2,µg/m³,pm25,2016-03-11T17:00:00Z,2016-03-11T09:00:00-08:00,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,100.0
3050,0.7,µg/m³,pm25,2016-03-11T18:00:00Z,2016-03-11T10:00:00-08:00,2016-03-11T19:00:00Z,2016-03-11T11:00:00-08:00,100.0
3050,0.1,µg/m³,pm25,2016-03-11T20:00:00Z,2016-03-11T12:00:00-08:00,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,100.0
3050,1.0,µg/m³,pm25,2016-03-11T21:00:00Z,2016-03-11T13:00:00-08:00,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,100.0
3050,1.8,µg/m³,pm25,2016-03-11T22:00:00Z,2016-03-11T14:00:00-08:00,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,100.0
3050,3.3,µg/m³,pm25,2016-03-11T23:00:00Z,2016-03-11T15:00:00-08:00,2016-03-12T00:00:00Z,2016-03-11T16:00:00-08:00,100.0
3050,4.5,µg/m³,pm25,2016-03-12T01:00:00Z,2016-03-11T17:00:00-08:00,2016-03-12T02:00:00Z,2016-03-11T18:00:00-08:00,100.0
3050,17.4,µg/m³,pm25,2016-03-12T03:00:00Z,2016-03-11T19:00:00-08:00,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,100.0
3050,26.2,µg/m³,pm25,2016-03-12T04:00:00Z,2016-03-11T20:00:00-08:00,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,100.0
3050,13.2,µg/m³,pm25,2016-03-12T05:00:00Z,2016-03-11T21:00:00-08:00,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,100.0
3050,12.1,µg/m³,pm25,2016-03-12T06:00:00Z,2016-03-11T22:00:00-08:00,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,100.0
3050,9.8,µg/m³,pm25,2016-03-12T07:00:00Z,2016-03-11T23:00:00-08:00,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,100.0
3050,19.2,µg/m³,pm25,2016-03-12T08:00:00Z,2016-03-12T00:00:00-08:00,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,100.0
3050,16.4,µg/m³,pm25,2016-03-12T09:00:00Z,2016-03-12T01:00:00-08:00,2016-03-12T10:00:00Z,2016-03-12T02:00:00-08:00,100.0
